Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
18/09/1962	11.8	22.9	17.35	0						
19/09/1962	10.8	20.6	15.7	0						
20/09/1962	12	19.6	15.8	0						
21/09/1962	10.5	22	16.25	0						
22/09/1962	8.8	22.3	15.55	0						
23/09/1962	6.5	22.8	14.65	0						
24/09/1962	13.5	21.1	17.3	0						
25/09/1962	10.6	19	14.8	0						
26/09/1962	8.7	21	14.85	0						
27/09/1962	9.2	19.4	14.3	0						
28/09/1962	11	19.3	15.15	5.7						
29/09/1962	12.6	19.9	16.25	0						
30/09/1962	11.5	24	17.75	0						
01/10/1962	12.1	26.1	19.1	0						
02/10/1962	12.6	26.4	19.5	0						
03/10/1962	12.8	27.3	20.05	0						
04/10/1962	10.4	27.5	18.95	0						
05/10/1962	9.9	27.1	18.5	0.4						
06/10/1962	10.7	26	18.35	0						
07/10/1962	14.6	21.5	18.05	0						
08/10/1962	12.6	21.3	16.95	8.8						
09/10/1962	12.6	22.9	17.75	0.9						
10/10/1962	10.7	20.3	15.5	0.4						
11/10/1962	9.9	22.3	16.1	0						
12/10/1962	8.3	22.5	15.4	0						
13/10/1962	12.1	16.9	14.5	2.9						
14/10/1962	12.3	19.1	15.7	0.6						
15/10/1962	14.7	15.1	14.9	0						
16/10/1962	11.2	14.5	12.85	33.6						
17/10/1962	7.8	18.2	13	1.9						
18/10/1962	6.3	18.1	12.2	0						
19/10/1962	5.9	19.6	12.75	0						
20/10/1962	6.6	19.5	13.05	0						
21/10/1962	9.6	17.6	13.6	0						
22/10/1962	5.6	14.9	10.25	0						
23/10/1962	8.8	17.7	13.25	0						
24/10/1962	5.5	17.6	11.55	0						
25/10/1962	4.1	17.1	10.6	0						
26/10/1962	4	16.4	10.2	0						
27/10/1962	4.9	13	8.95	0						
28/10/1962	6.9	12.2	9.55	20.3						
29/10/1962	9.8	10.8	10.3	1.6						
30/10/1962	9.1	14	11.55	11.4						
31/10/1962	6	9.9	7.95	1.3						
01/11/1962	7.6	10.4	9	23.7						
02/11/1962	8.8	13.6	11.2	10.9						
03/11/1962	5.6	14.6	10.1	0.5						
04/11/1962	7.1	13.3	10.2	0						
05/11/1962	10.4	13.7	12.05	0						
06/11/1962	10.6	18.5	14.55	7.4						
07/11/1962	11.4	17.6	14.5	1.2						
08/11/1962	14.7	16.9	15.8	3.8						
09/11/1962	10.8	15.4	13.1	1.2						
10/11/1962	9	16.4	12.7	0.2						
11/11/1962	7	14.4	10.7	0						
12/11/1962	9.9	12.7	11.3	4.2						
13/11/1962	7.3	11.9	9.6	0						
14/11/1962	5.9	10.3	8.1	0.4						
15/11/1962	8.9	9.6	9.25	15.3						
16/11/1962	5.3	8.1	6.7	3.9						
17/11/1962	1.3	8.1	4.7	0.1						
18/11/1962	2.8	6.5	4.65	1.4						
19/11/1962	3	5	4	0.9						
20/11/1962	0.6	6.2	3.4	2.9						
21/11/1962	0.5	9.6	5.05	0						
22/11/1962	3.3	4.9	4.1	0.5						
23/11/1962	1.8	8.2	5	1.8						
24/11/1962	-1.3	6.5	2.6	0						
25/11/1962	-4.4	9.2	2.4	0						
26/11/1962	-1	6.5	2.75	0						
27/11/1962	-1.3	4.3	1.5	0						
28/11/1962	1.6	2.9	2.25	2.7						
29/11/1962	1.5	7.4	4.45	4.5						
30/11/1962	-2.2	7.8	2.8	0						
01/12/1962	-3.2	4.2	0.4999999	0						
02/12/1962	-3.8	4.7	0.4499999	0						
03/12/1962	-4.8	5	0.0999999	0						
04/12/1962	-0.4	6.5	3.05	0						
05/12/1962	-1.5	6.9	2.7	0						
06/12/1962	-2.6	8.4	2.9	0						
07/12/1962	-5	8.5	1.75	0						
08/12/1962	-4.1	7.6	1.75	0						
09/12/1962	-4.4	8.3	1.95	0						
10/12/1962	-4.4	9.3	2.45	0						
11/12/1962	-5.3	8	1.35	0						
12/12/1962	-4	4.2	0.0999999	0						
13/12/1962	-0.9	2.5	0.8	3.8						
14/12/1962	-0.3	4.2	1.95	14						
15/12/1962	-2.7	5.2	1.25	0.1						
16/12/1962	-0.8	7.4	3.3	0						
17/12/1962	0.5	9.2	4.85	0						
18/12/1962	-3.9	7.1	1.6	0						
19/12/1962	-2.8	8.6	2.9	0						
20/12/1962	-2.5	8.4	2.95	0						
21/12/1962	-4.3	4.3	0	0						
22/12/1962	-4.6	3.3	-0.65	0						
23/12/1962	-3.8	2.7	-0.55	0						
24/12/1962	-4.7	-2.4	-3.55	0						
25/12/1962	-3.6	1	-1.3	0						
26/12/1962	-3	1.8	-0.6	0						
27/12/1962	-7.9	3.1	-2.4	0						
28/12/1962	-7.8	2.5	-2.65	0						
29/12/1962	-4.4	1.3	-1.55	7.6						
30/12/1962	-1.3	1.8	0.25	10.9						
31/12/1962	-0.4	2.9	1.25	8.2						
01/01/1963	-0.5	6.3	2.9	3.6						
02/01/1963	-1.9	2.2	0.15	0						
03/01/1963	-0.1	4.6	2.25	6.5						
04/01/1963	0.2	3.9	2.05	7.8						
05/01/1963	-0.1	5	2.45	0						
06/01/1963	0.7	6.9	3.8	2.9						
07/01/1963	1.1	4.8	2.95	11.3						
08/01/1963	2.7	9.8	6.25	0.1						
09/01/1963	1.2	7	4.1	0						
10/01/1963	2.2	4.7	3.45	3.3						
11/01/1963	4.1	5.1	4.6	12.5						
12/01/1963	0.7	0.8	0.75	7.6						
13/01/1963	-3	-2.5	-2.75	7.5						
14/01/1963	-9.6	-1.8	-5.7	0						
15/01/1963	-13.9	-2.3	-8.099999	0						
16/01/1963	-11.7	0.3	-5.7	0						
17/01/1963	-9.9	-1.9	-5.9	0.3						
18/01/1963	-5.1	-2.6	-3.85	13.2						
19/01/1963	-6.1	-3.7	-4.9	20.9						
20/01/1963	-13	-4.5	-8.75	3.7						
21/01/1963	-13.9	0.3	-6.8	0						
22/01/1963	-15.6	-3.1	-9.35	0						
23/01/1963	-14.3	-3.4	-8.85	0						
24/01/1963	-14.5	-1.5	-8	0						
25/01/1963	-14.4	-1.5	-7.95	0						
26/01/1963	-8.8	-0.5	-4.65	0						
27/01/1963	-9.9	1.3	-4.3	0						
28/01/1963	-11.8	-1.7	-6.75	0						
29/01/1963	-12.9	-3.1	-8	0						
30/01/1963	-8.9	-1.4	-5.15	0						
31/01/1963	-13	-3.5	-8.25	0						
01/02/1963	-16.4	-1.9	-9.15	0						
02/02/1963	-15	-2.4	-8.7	0						
03/02/1963	-6.9	-0.3	-3.6	15.8						
04/02/1963	-3.2	0.7	-1.25	2						
05/02/1963	-3.4	2.4	-0.5	0						
06/02/1963	-12	3.1	-4.45	0						
07/02/1963	-13.9	2.3	-5.8	0						
08/02/1963	-10	4.1	-2.95	0						
09/02/1963	-3.7	3.6	-5.000007E-02	0						
10/02/1963	-3.6	4.8	0.6000001	0						
11/02/1963	-0.9	5.6	2.35	0						
12/02/1963	0	4.9	2.45	24.5						
13/02/1963	0.7	4.5	2.6	0						
14/02/1963	-1.6	3	0.7	0						
15/02/1963	-3.1	0.9	-1.1	0						
16/02/1963	-0.1	2.2	1.05	0						
17/02/1963	0.5	4.1	2.3	11.4						
18/02/1963	0.1	5.4	2.75	0						
19/02/1963	0.9	11.6	6.25	0						
20/02/1963	0.7	9.8	5.25	9.5						
21/02/1963	1.5	5.4	3.45	2						
22/02/1963	0.9	5.2	3.05	16.7						
23/02/1963	-0.5	4.7	2.1	0						
24/02/1963	-3.4	5.2	0.8999999	0						
25/02/1963	-3.4	6.3	1.45	0						
26/02/1963	-3.8	7	1.6	0						
27/02/1963	-3	4.6	0.8	0						
28/02/1963	-4.5	3.8	-0.35	0						
01/03/1963	-7.7	3.1	-2.3	0						
02/03/1963	-8.1	5.9	-1.1	0						
03/03/1963	-6.4	10	1.8	0						
04/03/1963	-2.4	14.5	6.05	0						
05/03/1963	-4.1	13.9	4.9	0						
06/03/1963	-3.7	14.3	5.3	0						
07/03/1963	-1.8	15.7	6.95	0						
08/03/1963	-2	15.1	6.55	0						
09/03/1963	1	12.2	6.6	0						
10/03/1963	4.7	7	5.85	0.8						
11/03/1963	1.3	6.3	3.8	8.9						
12/03/1963	2.9	12.8	7.85	1						
13/03/1963	1.5	14.6	8.05	0						
14/03/1963	1.5	18.4	9.95	0						
15/03/1963	3.3	14.2	8.75	0						
16/03/1963	0.2	14.8	7.5	0.8						
17/03/1963	3.1	17.3	10.2	0						
18/03/1963	1	11.2	6.1	0						
19/03/1963	7.3	15.1	11.2	1.2						
20/03/1963	7	12.5	9.75	0						
21/03/1963	5.2	14.1	9.65	2.9						
22/03/1963	6.2	13	9.6	0						
23/03/1963	7.4	13.1	10.25	8.2						
24/03/1963	2.7	11.2	6.95	0						
25/03/1963	-1	14.3	6.65	0						
26/03/1963	-0.8	13.7	6.45	0						
27/03/1963	5.4	12.6	9	0						
28/03/1963	6.9	13.7	10.3	0.2						
29/03/1963	1.1	18.1	9.6	0						
30/03/1963	8.7	12.6	10.65	0.7						
31/03/1963	6.3	11.3	8.8	3.9						
01/04/1963	5.9	15	10.45	2.5						
02/04/1963	4.3	16.5	10.4	0						
03/04/1963	6.1	13.9	10	0						
04/04/1963	2.2	13.8	8	0						
05/04/1963	5.1	14.8	9.95	0						
06/04/1963	6.4	12.5	9.45	5.2						
07/04/1963	6.3	12.7	9.5	6.7						
08/04/1963	5	17.5	11.25	0.4						
09/04/1963	4.3	15.7	10	0						
10/04/1963	6.9	17.1	12	0.7						
11/04/1963	10	20.9	15.45	0.1						
12/04/1963	8.1	20.6	14.35	2.5						
13/04/1963	8	20.1	14.05	0						
14/04/1963	9.9	17.3	13.6	0						
15/04/1963	6.1	19.3	12.7	0						
16/04/1963	7.7	20.9	14.3	0						
17/04/1963	7.6	21.7	14.65	0						
18/04/1963	9.4	16.1	12.75	0						
19/04/1963	10.7	18.2	14.45	8.3						
20/04/1963	9.7	22.7	16.2	5						
21/04/1963	11.3	24.4	17.85	0						
22/04/1963	10.7	25.7	18.2	0.4						
23/04/1963	10.3	23.4	16.85	0						
24/04/1963	11.8	18.8	15.3	0.8						
25/04/1963	12.8	17.4	15.1	2.5						
26/04/1963	11.6	22.2	16.9	2.1						
27/04/1963	9.2	23.5	16.35	0						
28/04/1963	9.5	21.9	15.7	0						
29/04/1963	7.7	24	15.85	0						
30/04/1963	7.5	26.5	17	0						
01/05/1963	12.8	21.8	17.3	0						
02/05/1963	10.3	23.3	16.8	0.1						
03/05/1963	12.5	20.5	16.5	0						
04/05/1963	8.9	16.8	12.85	22.5						
05/05/1963	7.2	20.2	13.7	6.4						
06/05/1963	6	21.5	13.75	0						
07/05/1963	7.1	23.8	15.45	0						
08/05/1963	8.9	25	16.95	0						
09/05/1963	10.4	26.5	18.45	0						
10/05/1963	10.5	25.1	17.8	0						
11/05/1963	10.8	25.7	18.25	0						
12/05/1963	10.8	23.7	17.25	0.4						
13/05/1963	11.3	23.7	17.5	2.3						
14/05/1963	12.3	22.6	17.45	0						
15/05/1963	11.9	16.5	14.2	5.3						
16/05/1963	11.7	19	15.35	31.8						
17/05/1963	10.5	27.2	18.85	10.8						
18/05/1963	11.2	26.9	19.05	4.1						
19/05/1963	14	23.4	18.7	0						
20/05/1963	11.7	17.6	14.65	30.7						
21/05/1963	7.5	21.7	14.6	0						
22/05/1963	7.7	25	16.35	0						
23/05/1963	9.4	25.8	17.6	0						
24/05/1963	13.1	26.9	20	0						
25/05/1963	13.3	27.6	20.45	0						
26/05/1963	13.6	26.6	20.1	0						
27/05/1963	14.6	29.4	22	0						
28/05/1963	15.5	29.8	22.65	0						
29/05/1963	16.1	21.7	18.9	1.7						
30/05/1963	15.9	24.2	20.05	19						
31/05/1963	14.5	19.9	17.2	0						
01/06/1963	13.9	26.5	20.2	0.9						
02/06/1963	13	22.5	17.75	0						
03/06/1963	13.9	25.6	19.75	5.7						
04/06/1963	14	23.2	18.6	3.1						
05/06/1963	14	22.3	18.15	11.8						
06/06/1963	13.5	22.2	17.85	25.4						
07/06/1963	13.5	23.4	18.45	7.5						
08/06/1963	11.4	25.3	18.35	0.3						
09/06/1963	14.3	24.5	19.4	0						
10/06/1963	14.1	25.2	19.65	0.8						
11/06/1963	14.8	25.4	20.1	0.2						
12/06/1963	14.2	27.6	20.9	0.1						
13/06/1963	14	26.3	20.15	13.6						
14/06/1963	15.6	23.1	19.35	0						
15/06/1963	11.6	25.3	18.45	3						
16/06/1963	13.2	24.4	18.8	0						
17/06/1963	13.8	28.4	21.1	0						
18/06/1963	14.4	29.9	22.15	0						
19/06/1963	15.8	29.3	22.55	0						
20/06/1963	16.6	27.6	22.1	0						
21/06/1963	16.3	32.5	24.4	0						
22/06/1963	18.6	32.2	25.4	0						
23/06/1963	18.8	33.9	26.35	0						
24/06/1963	17.8	30.8	24.3	0						
25/06/1963	17.2	30.7	23.95	0						
26/06/1963	16.4	32.1	24.25	0.4						
27/06/1963	17.9	32.3	25.1	0						
28/06/1963	19.2	34.2	26.7	0						
29/06/1963	19.1	33.1	26.1	0						
30/06/1963	17.5	33.5	25.5	0						
01/07/1963	18.7	32.9	25.8	0						
02/07/1963	18.8	33.6	26.2	0						
03/07/1963	18.2	31.9	25.05	0						
04/07/1963	18.1	31.4	24.75	0						
05/07/1963	17.3	30	23.65	0						
06/07/1963	16.2	30.8	23.5	21						
07/07/1963	17.4	32.5	24.95	0						
08/07/1963	19.3	30	24.65	0						
09/07/1963	16.8	27.2	22	0						
10/07/1963	16.1	29	22.55	0						
11/07/1963	14.5	28.4	21.45	2.3						
12/07/1963	16.6	26.4	21.5	17.4						
13/07/1963	15.5	28.2	21.85	5.5						
14/07/1963	18.2	29.3	23.75	4.2						
15/07/1963	16	30.2	23.1	3.2						
16/07/1963	17.2	32.6	24.9	0						
17/07/1963	19	32.4	25.7	0						
18/07/1963	19	29.8	24.4	0						
19/07/1963	19.3	31.7	25.5	1						
20/07/1963	18.6	33.3	25.95	0						
21/07/1963	21.1	32.5	26.8	0						
22/07/1963	20.8	33	26.9	0						
23/07/1963	20.3	32.7	26.5	0						
24/07/1963	19.7	33.4	26.55	0						
25/07/1963	20.9	33.7	27.3	0						
26/07/1963	16.4	33.7	25.05	0						
27/07/1963	20	28.5	24.25	0						
28/07/1963	19.1	29	24.05	0						
29/07/1963	15	29.5	22.25	0						
30/07/1963	16.1	29.2	22.65	0						
31/07/1963	14.2	30.3	22.25	0						
01/08/1963	16.3	32.3	24.3	0						
02/08/1963	18.3	33.2	25.75	0						
03/08/1963	18.8	33.6	26.2	0						
04/08/1963	19.9	33.9	26.9	0						
05/08/1963	18.6	33.7	26.15	0.9						
06/08/1963	18.4	33.6	26	0						
07/08/1963	20.7	31.5	26.1	0						
08/08/1963	18	29.1	23.55	7.6						
09/08/1963	18.3	23	20.65	2.4						
10/08/1963	16.1	30.2	23.15	0.8						
11/08/1963	17.2	29.6	23.4	0						
12/08/1963	16.2	30.4	23.3	0						
13/08/1963	18	29.3	23.65	1.5						
14/08/1963	19.4	30.2	24.8	2.1						
15/08/1963	19.8	30.6	25.2	5.6						
16/08/1963	17.9	28.3	23.1	0						
17/08/1963	17.2	26.7	21.95	0						
18/08/1963	17.5	24.6	21.05	10.8						
19/08/1963	11.9	27.5	19.7	0						
20/08/1963	12.9	28.5	20.7	0						
21/08/1963	16	22.7	19.35	0						
22/08/1963	10.1	25.9	18	2.1						
23/08/1963	11.8	28.6	20.2	0						
24/08/1963	13.7	30.3	22	0						
25/08/1963	16.7	29.9	23.3	0						
26/08/1963	18.3	31.5	24.9	0						
27/08/1963	19.3	31.7	25.5	0						
28/08/1963	19	29.2	24.1	1.5						
29/08/1963	13	25.4	19.2	0						
30/08/1963	14.7	22.6	18.65	0						
31/08/1963	12.4	28.7	20.55	0						
01/09/1963	13.9	29	21.45	0						
02/09/1963	15.8	30.5	23.15	0						
03/09/1963	15.3	27.2	21.25	1.2						
04/09/1963	18.1	23.8	20.95	1.2						
05/09/1963	18.2	27.7	22.95	4.9						
06/09/1963	13.4	26.4	19.9	0						
07/09/1963	14.8	19.7	17.25	0						
08/09/1963	14.7	17.6	16.15	39.2						
09/09/1963	15.2	25.8	20.5	5						
10/09/1963	13.4	25.8	19.6	0						
11/09/1963	14.4	26.7	20.55	0						
12/09/1963	15	26.3	20.65	0						
13/09/1963	14.5	27.1	20.8	0						
14/09/1963	14	28.4	21.2	0						
15/09/1963	15.7	27.8	21.75	0						
16/09/1963	15.1	28.2	21.65	0						
17/09/1963	16.7	28.4	22.55	0						
18/09/1963	17.5	24.8	21.15	0.6						
19/09/1963	18.1	23.5	20.8	5.6						
20/09/1963	16.9	24.3	20.6	7.4						
21/09/1963	14.8	27.1	20.95	0.8						
22/09/1963	15.7	26.2	20.95	0						
23/09/1963	16	27.6	21.8	0						
24/09/1963	15.1	26	20.55	0						
25/09/1963	17	22.5	19.75	1.1						
26/09/1963	12.7	23.7	18.2	0.8						
27/09/1963	9.3	25.7	17.5	0						
28/09/1963	12.2	21.9	17.05	0						
29/09/1963	12.9	22.6	17.75	0						
30/09/1963	11.4	22.2	16.8	0						
01/10/1963	8.9	23.5	16.2	0						
02/10/1963	12.9	25	18.95	0						
03/10/1963	12.9	21.1	17	0.8						
04/10/1963	13.6	19.7	16.65	4.8						
05/10/1963	13.2	23.1	18.15	0.9						
06/10/1963	11.8	21.1	16.45	0						
07/10/1963	10.1	17.9	14	0						
08/10/1963	10.8	20.8	15.8	11.9						
09/10/1963	9.6	20.7	15.15	0						
10/10/1963	7.3	21.2	14.25	0						
11/10/1963	7.5	22.1	14.8	0						
12/10/1963	7.9	21.3	14.6	0						
13/10/1963	7.4	23.7	15.55	0						
14/10/1963	7	20.8	13.9	0						
15/10/1963	8.4	18.5	13.45	0						
16/10/1963	10.1	19.4	14.75	0						
17/10/1963	7	19.8	13.4	0						
18/10/1963	6.4	19.4	12.9	0						
19/10/1963	5.8	20.6	13.2	0						
20/10/1963	6.2	19.5	12.85	0						
21/10/1963	5.5	18.7	12.1	0						
22/10/1963	6.3	18.8	12.55	0.2						
23/10/1963	6.7	21.7	14.2	0						
24/10/1963	5.4	16.9	11.15	0						
25/10/1963	8.3	17.6	12.95	0						
26/10/1963	6.3	17.2	11.75	0						
27/10/1963	6.9	16.5	11.7	0						
28/10/1963	5.9	14.7	10.3	0						
29/10/1963	5.6	14.6	10.1	0						
30/10/1963	3.1	15.8	9.45	0						
31/10/1963	2.3	14.8	8.55	0						
01/11/1963	7.8	18.8	13.3	4.7						
02/11/1963	9.5	19.4	14.45	17.4						
03/11/1963	10.2	21.7	15.95	0						
04/11/1963	10.1	18.4	14.25	0						
05/11/1963	11.3	21.2	16.25	0.4						
06/11/1963	13.7	19.8	16.75	1						
07/11/1963	10.2	19.4	14.8	15.7						
08/11/1963	7.1	18.2	12.65	0						
09/11/1963	6.8	18	12.4	0						
10/11/1963	7.7	15.9	11.8	0						
11/11/1963	10.9	14.1	12.5	0.2						
12/11/1963	12.1	19.3	15.7	0						
13/11/1963	8.6	12	10.3	0						
14/11/1963	9.2	11.9	10.55	0						
15/11/1963	9.7	11.3	10.5	0						
16/11/1963	10.2	19.7	14.95	7.4						
17/11/1963	6.6	14.9	10.75	0						
18/11/1963	2.9	15.3	9.1	0						
19/11/1963	2.7	13.8	8.25	0						
20/11/1963	5.1	15.9	10.5	0						
21/11/1963	5.3	16.8	11.05	0						
22/11/1963	0.1	12.1	6.1	0						
23/11/1963	-0.2	12.4	6.1	0						
24/11/1963	1.6	12.7	7.15	0						
25/11/1963	5.3	10.6	7.95	0.3						
26/11/1963	6.6	14.4	10.5	3						
27/11/1963	6	8.5	7.25	9.6						
28/11/1963	6.4	9.5	7.95	21.3						
29/11/1963	5.9	12.9	9.4	0						
30/11/1963	4.3	9.5	6.9	0						
01/12/1963	5.6	9.4	7.5	1						
02/12/1963	5.5	10.7	8.1	0						
03/12/1963	5.9	9.3	7.6	0.6						
04/12/1963	6.7	10.3	8.5	1.4						
05/12/1963	6.3	12.7	9.5	9.6						
06/12/1963	6	8.5	7.25	6						
07/12/1963	2.3	8.1	5.2	1.7						
08/12/1963	-1.5	3.2	0.85	0						
09/12/1963	-1.4	1.2	-9.999996E-02	0						
10/12/1963	-2.6	2.3	-0.15	0						
11/12/1963	-0.2	4.3	2.05	0						
12/12/1963	0.5	5	2.75	0						
13/12/1963	0.2	5.9	3.05	0						
14/12/1963	-1.5	-1.4	-1.45	7.6						
15/12/1963	-1.9	-0.4	-1.15	4.9						
16/12/1963	-1.4	0.6	-0.4	7.8						
17/12/1963	-2.5	-1.2	-1.85	5						
18/12/1963	-9.4	-4.5	-6.95	0						
19/12/1963	-10.1	-0.6	-5.35	0						
20/12/1963	-5.1	1.4	-1.85	2.4						
21/12/1963	-1.4	3	0.8	0						
22/12/1963	1	5.6	3.3	8.4						
23/12/1963	-3.6	2.9	-0.3499999	0						
24/12/1963	-3.3	1	-1.15	0						
25/12/1963	-2	1.7	-0.15	14.5						
26/12/1963	-3.2	3.7	0.25	0						
27/12/1963	-5.4	0	-2.7	0						
28/12/1963	-8.7	-2	-5.35	0						
29/12/1963	-10	0.2	-4.9	0						
30/12/1963	-8.4	0.7	-3.85	0						
31/12/1963	-6.1	0.3	-2.9	0						
01/01/1964	-5.9	0.3	-2.8	0						
02/01/1964	-6.2	2.1	-2.05	0						
03/01/1964	-9.4	-1	-5.2	0						
04/01/1964	-10.2	-1.1	-5.65	0.4						
05/01/1964	-9.2	-3.4	-6.3	0						
06/01/1964	-9.8	-3.7	-6.75	0						
07/01/1964	-10.7	-0.3	-5.5	0						
08/01/1964	-10.5	0	-5.25	0						
09/01/1964	-11.7	-0.7	-6.2	0						
10/01/1964	-12.8	0.3	-6.25	0						
11/01/1964	-9.5	1.2	-4.15	0						
12/01/1964	-1.5	1.9	0.2	0.6						
13/01/1964	-2.9	1	-0.95	0						
14/01/1964	-0.3	3.3	1.5	0						
15/01/1964	-0.1	2	0.95	0						
16/01/1964	0.8	2.5	1.65	0						
17/01/1964	0.4	2.8	1.6	0						
18/01/1964	-6.9	3	-1.95	0						
19/01/1964	-7.3	-2.5	-4.9	0						
20/01/1964	-5.4	-2.8	-4.1	0						
21/01/1964	-7.3	-2.8	-5.05	0						
22/01/1964	-7.1	1.3	-2.9	0						
23/01/1964	-8.4	-1.3	-4.85	0						
24/01/1964	-6	3.1	-1.45	0						
25/01/1964	-5	3.5	-0.75	0						
26/01/1964	-4.3	-2.1	-3.2	0						
27/01/1964	-4.8	-1.5	-3.15	0						
28/01/1964	-3.9	0.4	-1.75	0						
29/01/1964	-1.4	2	0.3	0						
30/01/1964	-0.3	9.9	4.8	0						
31/01/1964	-2.1	7.2	2.55	0						
01/02/1964	-3.1	10	3.45	0						
02/02/1964	-2.9	9.6	3.35	0						
03/02/1964	-3.2	4.9	0.85	0						
04/02/1964	-3.9	4.2	0.1499999	0						
05/02/1964	-4.1	1.3	-1.4	0						
06/02/1964	-2.1	7.1	2.5	0.3						
07/02/1964	-4.4	6.4	1	0						
08/02/1964	-5.6	7.5	0.95	0						
09/02/1964	-5.3	9.8	2.25	0						
10/02/1964	-5.4	9.8	2.2	0						
11/02/1964	-4.4	7.9	1.75	0						
12/02/1964	-2.9	10.9	4	0						
13/02/1964	-3.5	7.2	1.85	0						
14/02/1964	-2.4	6.6	2.1	0						
15/02/1964	1.5	5.9	3.7	3.4						
16/02/1964	3	6.4	4.7	5.9						
17/02/1964	3	8.2	5.6	0.3						
18/02/1964	4	6.5	5.25	2.1						
19/02/1964	3.7	8.8	6.25	2.3						
20/02/1964	4.8	12.2	8.5	18.7						
21/02/1964	0.3	6.4	3.35	0						
22/02/1964	-3.3	8.3	2.5	0						
23/02/1964	-3.6	8	2.2	0						
24/02/1964	-0.2	3.3	1.55	0						
25/02/1964	1.7	3.6	2.65	0.2						
26/02/1964	0.7	5.9	3.3	4.7						
27/02/1964	3.4	9.1	6.25	0						
28/02/1964	6.2	13.6	9.9	2.1						
29/02/1964	7.1	11.3	9.2	0.2						
01/03/1964	7.1	12.6	9.85	11.7						
02/03/1964	0.3	14.1	7.2	0						
03/03/1964	-2.4	13.9	5.75	0.2						
04/03/1964	-1.3	13.6	6.15	0						
05/03/1964	1.7	7.5	4.6	0.8						
06/03/1964	0.3	1.5	0.9	20.1						
07/03/1964	-2.7	4.3	0.8000001	9.8						
08/03/1964	-2.3	2.4	5.000007E-02	0.9						
09/03/1964	0.7	3.6	2.15	4						
10/03/1964	1.8	6.1	3.95	0						
11/03/1964	-1.8	11.3	4.75	0						
12/03/1964	3.9	9.4	6.65	0						
13/03/1964	5.1	8	6.55	13.9						
14/03/1964	6.5	13.4	9.95	5.1						
15/03/1964	7.8	8.9	8.35	1.1						
16/03/1964	6.4	13.9	10.15	11.5						
17/03/1964	4.7	5.5	5.1	0						
18/03/1964	2.3	4.6	3.45	0.9						
19/03/1964	2.7	7.7	5.2	0.6						
20/03/1964	3.5	7.8	5.65	0.8						
21/03/1964	6.1	9.5	7.8	9.4						
22/03/1964	4	17.3	10.65	0.6						
23/03/1964	3.4	16.4	9.9	0.1						
24/03/1964	2.2	20.4	11.3	0						
25/03/1964	6.1	16.6	11.35	0						
26/03/1964	8.7	12.2	10.45	0.8						
27/03/1964	9.2	11.7	10.45	10.5						
28/03/1964	8.6	13.7	11.15	21.4						
29/03/1964	6.3	17.9	12.1	13.9						
30/03/1964	10.1	12.7	11.4	0.4						
31/03/1964	10.8	12	11.4	4.4						
01/04/1964	9.4	18.7	14.05	6.4						
02/04/1964	9.8	16	12.9	0						
03/04/1964	11.2	14.2	12.7	0.8						
04/04/1964	11.1	13.1	12.1	21.6						
05/04/1964	6.9	15.4	11.15	13.2						
06/04/1964	7.1	17.7	12.4	0						
07/04/1964	7.4	15.8	11.6	2.6						
08/04/1964	6.9	14.8	10.85	0						
09/04/1964	3.4	16.6	10	0						
10/04/1964	4.4	19.6	12	0						
11/04/1964	6	20.2	13.1	0						
12/04/1964	7.5	22.7	15.1	0						
13/04/1964	7.5	23.2	15.35	0						
14/04/1964	8.4	16.7	12.55	0						
15/04/1964	9.7	19.7	14.7	1.5						
16/04/1964	8.1	21.2	14.65	0						
17/04/1964	7.7	23.4	15.55	0						
18/04/1964	12.3	23	17.65	0						
19/04/1964	10.6	20.4	15.5	0						
20/04/1964	13.1	16.5	14.8	0						
21/04/1964	11.5	18.3	14.9	2.7						
22/04/1964	6.7	21.9	14.3	0.3						
23/04/1964	7.5	20.9	14.2	2.6						
24/04/1964	8.8	21	14.9	0						
25/04/1964	6.9	22.1	14.5	0.2						
26/04/1964	6.2	22.3	14.25	0						
27/04/1964	5.8	21.6	13.7	0						
28/04/1964	4.7	23.9	14.3	0						
29/04/1964	8.6	20.7	14.65	0						
30/04/1964	11.8	16.9	14.35	0.9						
01/05/1964	10.6	21.7	16.15	2.6						
02/05/1964	7.6	22.4	15	0						
03/05/1964	10.3	25.4	17.85	0						
04/05/1964	11.4	25.6	18.5	0						
05/05/1964	12.1	22.8	17.45	0						
06/05/1964	8.5	24.6	16.55	0						
07/05/1964	11.7	23.9	17.8	0						
08/05/1964	11.5	27.8	19.65	0						
09/05/1964	14	24	19	0						
10/05/1964	13.3	22.9	18.1	0						
11/05/1964	9.9	26	17.95	0.3						
12/05/1964	9.3	28.9	19.1	0						
13/05/1964	10.8	30.2	20.5	0						
14/05/1964	13.4	28.3	20.85	0						
15/05/1964	15.8	24.6	20.2	9.4						
16/05/1964	12.6	22.9	17.75	0						
17/05/1964	9.2	24.7	16.95	0						
18/05/1964	7.4	27.8	17.6	0						
19/05/1964	11.9	26.7	19.3	0						
20/05/1964	13.4	24.4	18.9	0						
21/05/1964	12.4	24.7	18.55	0.4						
22/05/1964	9.5	24	16.75	0						
23/05/1964	10.5	25.1	17.8	0						
24/05/1964	11.5	26.8	19.15	0						
