Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
16/09/1962	13.4	26	19.7	0						
17/09/1962	15.7	24.7	20.2	4.4						
18/09/1962	12.9	22.3	17.6	0						
19/09/1962	11.2	20.2	15.7	0						
20/09/1962	10.9	15.2	13.05	5.9						
21/09/1962	10	18.6	14.3	1.1						
22/09/1962	8.9	21.7	15.3	0						
23/09/1962	6.1	21.5	13.8	0						
24/09/1962	11.2	17.5	14.35	0						
25/09/1962	10.2	16.8	13.5	0						
26/09/1962	8.7	17.8	13.25	0						
27/09/1962	10.4	16.5	13.45	0.1						
28/09/1962	10.8	17.5	14.15	14.7						
29/09/1962	11.4	18.7	15.05	0						
30/09/1962	12	19.9	15.95	0						
01/10/1962	9.1	21.6	15.35	0						
02/10/1962	12.7	24.2	18.45	0						
03/10/1962	12.9	24.3	18.6	0						
04/10/1962	13.1	25	19.05	0						
05/10/1962	12.3	23.8	18.05	0						
06/10/1962	11.7	23	17.35	0						
07/10/1962	13.4	20	16.7	0						
08/10/1962	10.2	17.6	13.9	12.2						
09/10/1962	11.5	19.1	15.3	1.3						
10/10/1962	11.5	17.4	14.45	0						
11/10/1962	9.5	19.8	14.65	0						
12/10/1962	11.2	19.8	15.5	0						
13/10/1962	11.4	16.3	13.85	6.1						
14/10/1962	11.2	16.8	14	0.7						
15/10/1962	12.9	14.9	13.9	0						
16/10/1962	10.5	13.7	12.1	37.4						
17/10/1962	8	13.5	10.75	5.7						
18/10/1962	6.6	14.8	10.7	0						
19/10/1962	6.9	17.1	12	0						
20/10/1962	7	17	12	0						
21/10/1962	7.3	14.2	10.75	0						
22/10/1962	7.6	13.4	10.5	0						
23/10/1962	7.8	14.5	11.15	0						
24/10/1962	6.6	14.2	10.4	0						
25/10/1962	6	14.4	10.2	0						
26/10/1962	3	14.6	8.8	0						
27/10/1962	5.9	13.8	9.85	0						
28/10/1962	8.4	12.4	10.4	19.2						
29/10/1962	8.7	11.2	9.95	3.4						
30/10/1962	6.8	10.3	8.55	27.1						
31/10/1962	8	8	8	0.1						
01/11/1962	5.9	9.7	7.8	22.8						
02/11/1962	6.4	11.2	8.8	31.8						
03/11/1962	6.6	12.5	9.55	0						
04/11/1962	6.2	14.6	10.4	0						
05/11/1962	7.8	14	10.9	0						
06/11/1962	9.4	17.7	13.55	7						
07/11/1962	10.8	17.7	14.25	2.6						
08/11/1962	10.9	15.2	13.05	3.9						
09/11/1962	7.7	14.1	10.9	1.4						
10/11/1962	8.5	14	11.25	0.8						
11/11/1962	6.9	11.1	9	0						
12/11/1962	8.1	13.3	10.7	8.7						
13/11/1962	6.4	11.2	8.8	0.4						
14/11/1962	5.4	9.1	7.25	0.1						
15/11/1962	6.5	9.2	7.85	10.9						
16/11/1962	2.8	6.6	4.7	6.5						
17/11/1962	1.2	7.3	4.25	6.3						
18/11/1962	1.7	7.3	4.5	2.2						
19/11/1962	2.3	5.8	4.05	5						
20/11/1962	0.8	5.8	3.3	2.9						
21/11/1962	2	10.3	6.15	0						
22/11/1962	1.7	5.5	3.6	0.9						
23/11/1962	1.8	5.7	3.75	7.3						
24/11/1962	0.2	6.2	3.2	0						
25/11/1962	-0.5	8.4	3.95	0						
26/11/1962	0.1	6.3	3.2	0						
27/11/1962	-0.1	4.4	2.15	0						
28/11/1962	0.1	2.4	1.25	3.3						
29/11/1962	-0.6	5.4	2.4	10.7						
30/11/1962	0.2	7.3	3.75	0						
01/12/1962	-1.5	4.3	1.4	0						
02/12/1962	-3.6	3.2	-0.1999999	0						
03/12/1962	-1.3	2	0.35	0						
04/12/1962	-2.1	3.4	0.6500001	0						
05/12/1962	-1	7.3	3.15	0						
06/12/1962	-0.4	9.2	4.4	0						
07/12/1962	-1.9	11.1	4.6	0						
08/12/1962	-2.6	9.1	3.25	0						
09/12/1962	-0.2	8.3	4.05	0						
10/12/1962	-0.1	8.3	4.1	0						
11/12/1962	-1.4	10.3	4.45	0						
12/12/1962	-1.8	6.6	2.4	0						
13/12/1962	-0.4	6	2.8	18.1						
14/12/1962	0	7.7	3.85	5.2						
15/12/1962	-1.2	12.6	5.7	5.7						
16/12/1962	1.3	13.8	7.55	0						
17/12/1962	3.4	11.2	7.3	0						
18/12/1962	0	9.5	4.75	0						
19/12/1962	-1	8.5	3.75	0						
20/12/1962	-0.2	5.6	2.7	1.3						
21/12/1962	-2.8	3.1	0.15	0						
22/12/1962	-4.1	0.6	-1.75	0						
23/12/1962	-5	-0.8	-2.9	0						
24/12/1962	-6.5	-2.4	-4.45	3.7						
25/12/1962	-6.8	-2.1	-4.45	0						
26/12/1962	-6	0.8	-2.6	0						
27/12/1962	-5.9	2	-1.95	0						
28/12/1962	-2.7	1.7	-0.5	0						
29/12/1962	-3.3	1.4	-0.95	4.9						
30/12/1962	-3.1	4	0.45	9.2						
31/12/1962	1.6	4.5	3.05	5.2						
01/01/1963	1.4	6.8	4.1	3.4						
02/01/1963	0.2	5.5	2.85	0						
03/01/1963	1.5	9.7	5.6	4.2						
04/01/1963	2	8.9	5.45	5.7						
05/01/1963	2.6	8	5.3	0						
06/01/1963	0.6	10.6	5.6	3.8						
07/01/1963	1.9	5.2	3.55	10.2						
08/01/1963	2.4	9.1	5.75	2.7						
09/01/1963	1.6	6.3	3.95	0						
10/01/1963	2.2	7.3	4.75	1.2						
11/01/1963	2.9	5.3	4.1	6						
12/01/1963	0.7	1.9	1.3	8.8						
13/01/1963	-3.4	-1.6	-2.5	5.3						
14/01/1963	-6.8	-0.1	-3.45	0.4						
15/01/1963	-8.2	0.1	-4.05	0						
16/01/1963	-8.9	1	-3.95	0						
17/01/1963	-6.8	-3.1	-4.95	7.6						
18/01/1963	-7.2	-5.8	-6.5	2.4						
19/01/1963	-8.8	-4.2	-6.5	12.7						
20/01/1963	-7.5	-1.5	-4.5	1						
21/01/1963	-8.6	-2.7	-5.65	0						
22/01/1963	-10.4	-6.1	-8.25	0						
23/01/1963	-8.9	-5.1	-7	0						
24/01/1963	-11.7	-1	-6.35	0						
25/01/1963	-11.7	0.6	-5.55	0						
26/01/1963	-6.7	2.3	-2.2	0						
27/01/1963	-8.1	-0.6	-4.35	1.6						
28/01/1963	-9.1	-2.4	-5.75	0						
29/01/1963	-9.7	-3.2	-6.45	0						
30/01/1963	-10	-5.3	-7.65	0						
31/01/1963	-11.1	-2.5	-6.8	0						
01/02/1963	-12.2	-3.7	-7.95	0						
02/02/1963	-12	-3.4	-7.7	0						
03/02/1963	-7.7	1.3	-3.2	13.7						
04/02/1963	-5.7	0.5	-2.6	2.5						
05/02/1963	-3.9	1.4	-1.25	0						
06/02/1963	-5.1	4.5	-0.3	0						
07/02/1963	-7.1	3.5	-1.8	0						
08/02/1963	-4.3	4.9	0.3	0						
09/02/1963	-1.7	4.9	1.6	0						
10/02/1963	-3.8	3.1	-0.35	0						
11/02/1963	-0.4	4	1.8	1.3						
12/02/1963	-0.7	5.6	2.45	15.6						
13/02/1963	-0.1	4.4	2.15	0						
14/02/1963	-2.4	5	1.3	0						
15/02/1963	-4.9	2	-1.45	0						
16/02/1963	-3.1	3.3	0.1	0						
17/02/1963	-1.6	7.3	2.85	10						
18/02/1963	-0.5	8.2	3.85	0.4						
19/02/1963	0.7	8.2	4.45	0.2						
20/02/1963	0.6	12	6.3	15.5						
21/02/1963	1.2	5.4	3.3	1.3						
22/02/1963	-0.6	3	1.2	16.1						
23/02/1963	-3	2.8	-0.1	0						
24/02/1963	-4	1.3	-1.35	0						
25/02/1963	-3.1	0.4	-1.35	0						
26/02/1963	-3.7	2.7	-0.5	0						
27/02/1963	-3.9	4	4.999995E-02	0						
28/02/1963	-5.6	1.2	-2.2	0						
01/03/1963	-8.2	0.3	-3.95	0						
02/03/1963	-9.2	1.6	-3.8	0						
03/03/1963	-7.3	8.7	0.6999998	0						
04/03/1963	-7.1	13.6	3.25	0						
05/03/1963	-2.4	12.3	4.95	0						
06/03/1963	-0.2	13.5	6.65	0						
07/03/1963	2.5	13.3	7.9	0						
08/03/1963	1.2	14.5	7.85	0						
09/03/1963	1.8	10.9	6.35	0						
10/03/1963	3	10.9	6.95	1.2						
11/03/1963	2.3	12.6	7.45	3.1						
12/03/1963	4.4	13.2	8.8	3.1						
13/03/1963	4.6	16	10.3	1.1						
14/03/1963	4.3	15.5	9.9	0						
15/03/1963	5.4	14.5	9.95	0						
16/03/1963	3.1	13.7	8.4	0						
17/03/1963	3.6	14.9	9.25	0						
18/03/1963	4.5	11.1	7.8	0						
19/03/1963	6	13.8	9.9	1.6						
20/03/1963	3.7	11.7	7.7	0						
21/03/1963	4.2	12.3	8.25	3.3						
22/03/1963	4	9.8	6.9	0						
23/03/1963	3.3	8.7	6	16.2						
24/03/1963	0.4	8.4	4.4	0						
25/03/1963	-0.7	10.8	5.05	0						
26/03/1963	1.5	11.6	6.55	0						
27/03/1963	3.6	10.3	6.95	0						
28/03/1963	4.3	10.1	7.2	3						
29/03/1963	2.7	15.5	9.1	0						
30/03/1963	5.8	10.1	7.95	2.3						
31/03/1963	3.1	7	5.05	12.3						
01/04/1963	3.9	11.3	7.6	11.8						
02/04/1963	3.7	13.2	8.45	1.3						
03/04/1963	2.9	11.8	7.35	0						
04/04/1963	2.5	11.4	6.95	0						
05/04/1963	4.8	11.5	8.15	1.1						
06/04/1963	5.6	9.9	7.75	0.9						
07/04/1963	4.4	9.8	7.1	7.4						
08/04/1963	4.5	13.1	8.8	2.7						
09/04/1963	6	14	10	0						
10/04/1963	6.9	15.2	11.05	0						
11/04/1963	8.5	17.5	13	1.8						
12/04/1963	7.9	17	12.45	8.8						
13/04/1963	8.1	16.8	12.45	0						
14/04/1963	7.7	17	12.35	2.1						
15/04/1963	7.3	17.7	12.5	0						
16/04/1963	7.5	19	13.25	0						
17/04/1963	8.9	17.8	13.35	0						
18/04/1963	9	16.2	12.6	0						
19/04/1963	9.7	16.7	13.2	3						
20/04/1963	8.7	19.5	14.1	4.1						
21/04/1963	8.6	19	13.8	0.2						
22/04/1963	10.4	22.4	16.4	3.7						
23/04/1963	10.8	21	15.9	0						
24/04/1963	11.4	17.4	14.4	0						
25/04/1963	11.5	15.6	13.55	5.5						
26/04/1963	11	18.5	14.75	2.5						
27/04/1963	9.8	20.1	14.95	0						
28/04/1963	6.8	19.8	13.3	0						
29/04/1963	8.7	21	14.85	0						
30/04/1963	8.6	23.4	16	0						
01/05/1963	12.7	20.3	16.5	0						
02/05/1963	10.8	20.1	15.45	0.5						
03/05/1963	10.8	19.1	14.95	0						
04/05/1963	9.1	16.6	12.85	24.1						
05/05/1963	7.4	16.9	12.15	2.6						
06/05/1963	5.8	19	12.4	0						
07/05/1963	7.6	20.1	13.85	0						
08/05/1963	7.8	21.1	14.45	0						
09/05/1963	6	22.5	14.25	0						
10/05/1963	11.2	21.3	16.25	0						
11/05/1963	11	22	16.5	0						
12/05/1963	11.3	21.3	16.3	0.5						
13/05/1963	8.7	19.5	14.1	0						
14/05/1963	11.3	18.2	14.75	0.5						
15/05/1963	10.4	17.5	13.95	16.8						
16/05/1963	9.7	16.4	13.05	20.8						
17/05/1963	8.9	22.2	15.55	15.5						
18/05/1963	11.6	22.7	17.15	0						
19/05/1963	12.3	21	16.65	1.4						
20/05/1963	10.1	15.4	12.75	21						
21/05/1963	9.5	18.9	14.2	1.5						
22/05/1963	9.4	21.2	15.3	0						
23/05/1963	9.6	22.4	16	0						
24/05/1963	9.8	23.6	16.7	0						
25/05/1963	11.9	22.8	17.35	0.5						
26/05/1963	13.2	23.3	18.25	0						
27/05/1963	14.1	25.3	19.7	0						
28/05/1963	13.3	25.7	19.5	0						
29/05/1963	13.7	22.6	18.15	1.5						
30/05/1963	13.9	21.9	17.9	13.7						
31/05/1963	13.6	17.9	15.75	0.1						
01/06/1963	12.1	22.7	17.4	13.8						
02/06/1963	12	20.5	16.25	0						
03/06/1963	12.3	21.7	17	2.6						
04/06/1963	12	19.7	15.85	12.5						
05/06/1963	13.5	20	16.75	4.8						
06/06/1963	12.7	21.2	16.95	11.5						
07/06/1963	10.5	21.3	15.9	0.8						
08/06/1963	10.8	22.4	16.6	2						
09/06/1963	13.4	22.3	17.85	8.7						
10/06/1963	15.2	21.3	18.25	0						
11/06/1963	13.5	22.3	17.9	3						
12/06/1963	13.1	23.2	18.15	1.2						
13/06/1963	11.7	23.6	17.65	29.9						
14/06/1963	14.5	20.7	17.6	0						
15/06/1963	11.4	21.6	16.5	1.7						
16/06/1963	12.4	22.7	17.55	0						
17/06/1963	14.3	24.6	19.45	0						
18/06/1963	13.8	25	19.4	0						
19/06/1963	15.3	25.9	20.6	0						
20/06/1963	16.1	27.4	21.75	0						
21/06/1963	16.8	30.5	23.65	0						
22/06/1963	18.4	29	23.7	0						
23/06/1963	18.7	30	24.35	0						
24/06/1963	19.3	28.9	24.1	0						
25/06/1963	18.3	27.2	22.75	0						
26/06/1963	17.7	29.3	23.5	0						
27/06/1963	18	29.3	23.65	0						
28/06/1963	19	28.8	23.9	0						
29/06/1963	17.1	30.4	23.75	0						
30/06/1963	19.9	30.5	25.2	0						
01/07/1963	18.4	30.3	24.35	0						
02/07/1963	17.6	30.4	24	0						
03/07/1963	17.5	29.1	23.3	0						
04/07/1963	17.3	28.1	22.7	0.5						
05/07/1963	15.7	27.7	21.7	0						
06/07/1963	15.4	28.3	21.85	1.3						
07/07/1963	15.8	29.7	22.75	0						
08/07/1963	17.7	27.6	22.65	0						
09/07/1963	16.9	26.7	21.8	0.1						
10/07/1963	14.6	24.8	19.7	10.6						
11/07/1963	13.4	26.2	19.8	6.5						
12/07/1963	15.2	24.6	19.9	35.4						
13/07/1963	14.2	26	20.1	0						
14/07/1963	16.2	26.4	21.3	1.2						
15/07/1963	14.7	27.7	21.2	0.2						
16/07/1963	15.8	28.2	22	0						
17/07/1963	16	28.3	22.15	0						
18/07/1963	17.6	26.7	22.15	0						
19/07/1963	17	27.8	22.4	2.4						
20/07/1963	17.1	28.5	22.8	0.3						
21/07/1963	18.2	28.9	23.55	3.1						
22/07/1963	19	29.2	24.1	0						
23/07/1963	18.9	29	23.95	0.2						
24/07/1963	19.2	30.1	24.65	0.3						
25/07/1963	19.8	29.8	24.8	0						
26/07/1963	17.1	30.9	24	0						
27/07/1963	19.5	27.8	23.65	0						
28/07/1963	18	27	22.5	0						
29/07/1963	16.7	27.2	21.95	0						
30/07/1963	16.7	26.2	21.45	0						
31/07/1963	14.1	28.6	21.35	0						
01/08/1963	15.3	29.4	22.35	0						
02/08/1963	18.2	30.9	24.55	0						
03/08/1963	14.5	31.4	22.95	0						
04/08/1963	18.1	31.4	24.75	0						
05/08/1963	17.7	31	24.35	0						
06/08/1963	17.8	30.8	24.3	0						
07/08/1963	17.6	28.2	22.9	2.1						
08/08/1963	16.7	25	20.85	2.4						
09/08/1963	17.1	23.2	20.15	2.5						
10/08/1963	16.1	27.6	21.85	1.5						
11/08/1963	16.4	28.2	22.3	0						
12/08/1963	18.2	26.5	22.35	0						
13/08/1963	17.4	27.8	22.6	0						
14/08/1963	18.2	27.7	22.95	2						
15/08/1963	17.2	29	23.1	7.9						
16/08/1963	17.5	27.5	22.5	0						
17/08/1963	18.3	24.1	21.2	0						
18/08/1963	15.2	22.4	18.8	10.2						
19/08/1963	15.1	24.2	19.65	0						
20/08/1963	12.8	25.3	19.05	0						
21/08/1963	15.8	21.3	18.55	0						
22/08/1963	10.1	24.7	17.4	4.1						
23/08/1963	12.2	25.9	19.05	0						
24/08/1963	12.1	27.7	19.9	0						
25/08/1963	15.6	27.5	21.55	0						
26/08/1963	16.5	28.6	22.55	0						
27/08/1963	17.6	28.3	22.95	0						
28/08/1963	16.6	24.5	20.55	0.6						
29/08/1963	14.3	23.2	18.75	0						
30/08/1963	12.2	23.2	17.7	0						
31/08/1963	10.9	25.1	18	0						
01/09/1963	13.5	26.3	19.9	0						
02/09/1963	15.1	24.4	19.75	0						
03/09/1963	16.1	24.6	20.35	2.4						
04/09/1963	16.9	23.5	20.2	5.2						
05/09/1963	16.9	24.7	20.8	2.8						
06/09/1963	14.3	23.7	19	0						
07/09/1963	14.3	17.2	15.75	0.1						
08/09/1963	12.6	18.9	15.75	54.1						
09/09/1963	12.6	23.1	17.85	38.6						
10/09/1963	13.2	23.8	18.5	0						
11/09/1963	14	23.2	18.6	0						
12/09/1963	12.4	22.3	17.35	0						
13/09/1963	14.1	24.1	19.1	0						
14/09/1963	15.5	24.9	20.2	0						
15/09/1963	15.4	25.1	20.25	0						
16/09/1963	13.3	25.1	19.2	0						
17/09/1963	14.9	25.4	20.15	0.1						
18/09/1963	16	21.3	18.65	1.7						
19/09/1963	15.9	22.3	19.1	32.8						
20/09/1963	15.4	23.1	19.25	6.7						
21/09/1963	14.1	24.1	19.1	42.3						
22/09/1963	15.2	24.1	19.65	2.4						
23/09/1963	15.4	24.2	19.8	0						
24/09/1963	14.6	24.3	19.45	0						
25/09/1963	14.6	19.2	16.9	3.6						
26/09/1963	13.4	21.8	17.6	4.6						
27/09/1963	12.4	23.4	17.9	0						
28/09/1963	11.9	21.3	16.6	0						
29/09/1963	11.4	20	15.7	0						
30/09/1963	6.8	19.8	13.3	0						
01/10/1963	10.2	21	15.6	0						
02/10/1963	12.7	22.2	17.45	0.3						
03/10/1963	13.1	17.5	15.3	3.5						
04/10/1963	13.3	19.7	16.5	9.1						
05/10/1963	14.3	18.7	16.5	3.8						
06/10/1963	9.3	18.4	13.85	0.4						
07/10/1963	9.9	15.6	12.75	0.2						
08/10/1963	10.3	17.2	13.75	6						
09/10/1963	10.6	17.5	14.05	0						
10/10/1963	8.5	17.5	13	0						
11/10/1963	5.9	19.1	12.5	0						
12/10/1963	9.4	20.4	14.9	0						
13/10/1963	7.9	22.1	15	0						
14/10/1963	7.1	20.3	13.7	0						
15/10/1963	7.1	16.8	11.95	0						
16/10/1963	10	18.2	14.1	0						
17/10/1963	8.9	17.9	13.4	0						
18/10/1963	8.7	17.6	13.15	0						
19/10/1963	4.8	17.6	11.2	0						
20/10/1963	6.3	17.3	11.8	0						
21/10/1963	5.8	18.7	12.25	0						
22/10/1963	6.1	19.2	12.65	0						
23/10/1963	7.6	20.5	14.05	0						
24/10/1963	9.9	17.6	13.75	0						
25/10/1963	8.4	13.8	11.1	0						
26/10/1963	7.9	14.3	11.1	0.7						
27/10/1963	8	13.5	10.75	0						
28/10/1963	5.3	10.8	8.05	0						
29/10/1963	5.8	11.6	8.700001	0						
30/10/1963	2.3	14.5	8.4	0						
31/10/1963	4.4	14.8	9.6	0						
01/11/1963	6.9	16	11.45	0.2						
02/11/1963	9.7	16.4	13.05	28						
03/11/1963	8.6	19.4	14	0						
04/11/1963	10.8	17.5	14.15	0.1						
05/11/1963	12.6	18.6	15.6	0.6						
06/11/1963	12.2	18.3	15.25	0.8						
07/11/1963	10.8	18	14.4	15.5						
08/11/1963	11	17.7	14.35	0						
09/11/1963	9.4	15.9	12.65	0						
10/11/1963	9.3	16.8	13.05	0						
11/11/1963	10.3	16.8	13.55	0						
12/11/1963	10.6	18.2	14.4	0						
13/11/1963	11.3	14.3	12.8	0						
14/11/1963	7.4	14.3	10.85	0						
15/11/1963	8	18.8	13.4	0.1						
16/11/1963	8.5	20.2	14.35	2.9						
17/11/1963	10.7	17.4	14.05	1.5						
18/11/1963	3.7	16.6	10.15	0						
19/11/1963	6.7	14.9	10.8	0						
20/11/1963	7.6	15.8	11.7	0						
21/11/1963	5.9	15.1	10.5	0						
22/11/1963	4.4	13.5	8.95	0						
23/11/1963	4	14.3	9.15	0						
24/11/1963	2.6	13.2	7.9	0						
25/11/1963	4.9	13.9	9.4	0						
26/11/1963	6.1	14.2	10.15	6.9						
27/11/1963	5.8	9.7	7.75	13.3						
28/11/1963	4.8	10.2	7.5	6.1						
29/11/1963	5.7	10.6	8.15	0						
30/11/1963	3.8	10	6.9	0						
01/12/1963	4.9	9	6.95	4.4						
02/12/1963	4.2	10.2	7.2	0						
03/12/1963	4.7	10.5	7.6	0						
04/12/1963	5.1	10.8	7.95	0.3						
05/12/1963	5.2	12.1	8.65	13.6						
06/12/1963	4.3	7.8	6.05	4						
07/12/1963	2.3	5	3.65	2.3						
08/12/1963	-0.6	3.8	1.6	0						
09/12/1963	-1.5	2.4	0.45	0						
10/12/1963	-1.5	2.8	0.65	0						
11/12/1963	-1.3	4.2	1.45	0						
12/12/1963	-0.6	4.3	1.85	0						
13/12/1963	0.2	3.1	1.65	0						
14/12/1963	-1.5	-0.8	-1.15	17.4						
15/12/1963	-3.3	-0.1	-1.7	14.3						
16/12/1963	-3.2	0.3	-1.45	19.7						
17/12/1963	-3.4	2	-0.7	7.2						
18/12/1963	-10.2	-2.4	-6.3	0						
19/12/1963	-9.9	0.3	-4.8	0						
20/12/1963	-6	1.3	-2.35	4.8						
21/12/1963	-3	1.8	-0.6	0						
22/12/1963	-1	1.3	0.15	13.3						
23/12/1963	-4	0.8	-1.6	0						
24/12/1963	-4.3	-0.3	-2.3	0						
25/12/1963	-4	0.8	-1.6	24.4						
26/12/1963	-2.4	7.3	2.45	0						
27/12/1963	-5.7	5.5	-0.0999999	0						
28/12/1963	-5.8	6.1	0.1499999	0						
29/12/1963	-3.9	8.4	2.25	0						
30/12/1963	-3.7	7.1	1.7	0						
31/12/1963	-1.5	7	2.75	0						
01/01/1964	-2.7	7.8	2.55	0						
02/01/1964	-1.4	6.6	2.6	0						
03/01/1964	-3.9	4.8	0.45	0						
04/01/1964	-2.6	1.7	-0.4499999	0						
05/01/1964	-4.8	2.1	-1.35	0						
06/01/1964	-7.1	1.6	-2.75	0						
07/01/1964	-7.1	3.9	-1.6	0						
08/01/1964	-6.9	4.9	-1	0						
09/01/1964	-6.3	2	-2.15	0						
10/01/1964	-8.1	4	-2.05	0						
11/01/1964	-3.8	4	0.1	0						
12/01/1964	-0.7	3	1.15	0.4						
13/01/1964	-2.1	3.3	0.6	0						
14/01/1964	-1.6	3.9	1.15	0						
15/01/1964	-1.3	4.2	1.45	0						
16/01/1964	-0.1	4.3	2.1	0						
17/01/1964	-1.3	2.6	0.65	0.1						
18/01/1964	-7.4	2.4	-2.5	0						
19/01/1964	-9	-0.3	-4.65	0						
20/01/1964	-8.7	-0.4	-4.55	0						
21/01/1964	-7.4	0.9	-3.25	0						
22/01/1964	-8.4	4.3	-2.05	0						
23/01/1964	-6.7	3.5	-1.6	0						
24/01/1964	-8.3	4.4	-1.95	0						
25/01/1964	-5.9	6.7	0.3999999	0						
26/01/1964	-4.6	5.1	0.25	0						
27/01/1964	-3.8	3.6	-0.1	0						
28/01/1964	-3.5	3.9	0.2	0						
29/01/1964	-0.8	2.7	0.95	0.7						
30/01/1964	-0.7	9.2	4.25	0.5						
31/01/1964	-0.9	7.9	3.5	0						
01/02/1964	-4.6	9.9	2.65	0						
02/02/1964	-3	11.5	4.25	0						
03/02/1964	-3	11.7	4.35	0						
04/02/1964	-2.2	10.2	4	0						
05/02/1964	-0.9	9.3	4.2	0						
06/02/1964	-0.3	6.9	3.3	0.1						
07/02/1964	-5	4.5	-0.25	0						
08/02/1964	-6.4	7.8	0.7	0						
09/02/1964	-5.8	10.4	2.3	0						
10/02/1964	-2.6	9.8	3.6	0						
11/02/1964	-2.1	13.3	5.6	0						
12/02/1964	3.8	11.8	7.8	0						
13/02/1964	0.6	11.7	6.15	0						
14/02/1964	2.3	8.6	5.45	0						
15/02/1964	1.3	6.5	3.9	3.2						
16/02/1964	1.5	7.7	4.6	4.6						
17/02/1964	2.3	10.5	6.4	0						
18/02/1964	3.9	9.3	6.6	0.3						
19/02/1964	3.2	7.8	5.5	0.2						
20/02/1964	2.9	9.9	6.4	18.3						
21/02/1964	-0.5	6.3	2.9	0						
22/02/1964	-4.9	6.6	0.8499999	0						
23/02/1964	-5.7	6.4	0.3500001	0						
24/02/1964	0.2	3.8	2	0						
25/02/1964	1.1	5.5	3.3	0.1						
26/02/1964	1.6	6.8	4.2	2.9						
27/02/1964	2.9	9.7	6.3	0						
28/02/1964	5.3	11.5	8.4	3						
29/02/1964	5.4	12.1	8.75	0.1						
01/03/1964	5.6	11.5	8.55	20.5						
02/03/1964	0	11.7	5.85	0						
03/03/1964	0.4	11.7	6.05	0						
04/03/1964	0.8	11.2	6	0						
05/03/1964	1.7	6.6	4.15	0						
06/03/1964	-1.8	1.1	-0.35	16.8						
07/03/1964	-1.9	3.1	0.6	17						
08/03/1964	-2.6	0.3	-1.15	0						
09/03/1964	-1.3	3.5	1.1	19.7						
10/03/1964	-0.6	5.2	2.3	0						
11/03/1964	0.1	10.3	5.2	0.5						
12/03/1964	2.5	9.3	5.9	0						
13/03/1964	2.6	8.2	5.4	14.6						
14/03/1964	4.6	12.9	8.75	4.9						
15/03/1964	5.2	9.3	7.25	0.5						
16/03/1964	5	11.1	8.05	40.6						
17/03/1964	2.5	7.6	5.05	0						
18/03/1964	1.5	7.4	4.45	1.9						
19/03/1964	1.6	9	5.3	0.6						
20/03/1964	2.9	9.9	6.4	0.1						
21/03/1964	4.4	12.1	8.25	6.1						
22/03/1964	4.5	15.3	9.9	6.5						
23/03/1964	4.6	15.9	10.25	0						
24/03/1964	3	17.1	10.05	0						
25/03/1964	4.5	13	8.75	0						
26/03/1964	6.5	13.3	9.9	0						
27/03/1964	8.3	12	10.15	0.7						
28/03/1964	8.1	12.7	10.4	17.6						
29/03/1964	7.6	14.5	11.05	14.5						
30/03/1964	7.8	14.4	11.1	0						
31/03/1964	8.8	10.6	9.700001	13.9						
01/04/1964	7.4	15.6	11.5	13.5						
02/04/1964	7.7	16.2	11.95	0						
03/04/1964	6.4	13.8	10.1	2.8						
04/04/1964	8.3	12.9	10.6	29.6						
05/04/1964	7.2	15.4	11.3	20						
06/04/1964	7.6	14.9	11.25	0						
07/04/1964	7.3	15	11.15	0						
08/04/1964	7.3	15.5	11.4	0.6						
09/04/1964	3.8	16.5	10.15	0.1						
10/04/1964	4.5	17.6	11.05	0						
11/04/1964	5.1	17.3	11.2	0						
12/04/1964	4.6	19	11.8	0						
13/04/1964	6.7	21.1	13.9	0						
14/04/1964	8.6	16.3	12.45	0.5						
15/04/1964	8.7	18.1	13.4	0						
16/04/1964	8	20	14	0						
17/04/1964	7.7	20.2	13.95	0						
18/04/1964	8.1	20.6	14.35	0						
19/04/1964	9.4	20.7	15.05	0						
20/04/1964	11	16.5	13.75	0.1						
21/04/1964	9.8	15.3	12.55	1.3						
22/04/1964	9	18.8	13.9	2.6						
23/04/1964	7.8	19.2	13.5	0						
24/04/1964	10.7	19.1	14.9	0						
25/04/1964	3.2	19	11.1	0						
26/04/1964	6.2	19.3	12.75	0						
27/04/1964	5.7	18.9	12.3	0						
28/04/1964	2.2	21	11.6	0						
29/04/1964	9.8	19.6	14.7	0						
30/04/1964	13	15.4	14.2	0						
01/05/1964	9	17.4	13.2	2.9						
02/05/1964	8.9	20.4	14.65	0						
03/05/1964	9.6	21.4	15.5	0						
04/05/1964	11.6	21.9	16.75	0						
05/05/1964	14.4	21.2	17.8	0						
06/05/1964	10	22.6	16.3	1.7						
07/05/1964	12.2	22.4	17.3	0						
08/05/1964	11.8	24.3	18.05	0						
09/05/1964	14	24.1	19.05	0						
10/05/1964	13.2	17.6	15.4	0						
11/05/1964	9	21.3	15.15	6						
12/05/1964	9.9	24.9	17.4	0						
13/05/1964	13.1	26.9	20	0						
14/05/1964	14	25.9	19.95	0						
15/05/1964	13.9	20.4	17.15	6.3						
16/05/1964	11.3	18.5	14.9	0						
17/05/1964	9.2	21.2	15.2	0						
18/05/1964	8.1	23.7	15.9	0						
19/05/1964	11.6	24.4	18	0						
20/05/1964	15.5	21.6	18.55	0						
21/05/1964	12.7	20.6	16.65	0						
22/05/1964	9.5	21.9	15.7	2						
23/05/1964	10.4	22.2	16.3	0						
